MAGIC_KEY,MEAT
2CB4DAB553E,0.2534950077533722
2CB805EDC8F,0.21977536380290985
2CBC6213696,0.0
2CDBD38989D,0.3092559278011322
2CE4AEDBBBD,0.27155640721321106
2CEA7CA44E9,0.2954055666923523
2CFA9D5798C,0.2381243258714676
2E2336C7F7F,0.20490190386772156
28DCD796B2B,0.0
28E78182C21,0.2578182816505432
290BA069C97,0.3483704924583435
290DEB75886,0.0
291504CC335,0.0
292A5E17D02,0.29068249464035034
29390295B08,0.25794717669487
29641812533,0.2762224078178406
29701E5351C,0.24639147520065308
297C45C3167,0.34220439195632935
297D9C9A60C,0.30931520462036133
29E09B3A72E,0.0
29ECB6F068C,0.25803250074386597
29F87654B5D,0.32236090302467346
29A7977CBAA,0.313909113407135
28DEC208691,0.0
28ED6D5EBD0,0.0
28FCD04B7C4,0.21507126092910767
2900A1B2BFB,0.23920460045337677
2907B94E497,0.25966763496398926
2907C665BC3,0.2507835030555725
2907D9CB4A2,0.27674418687820435
29081DC7A31,0.27487343549728394
290A2498792,0.0
290AD2803F2,0.3349337577819824
290ECDEA50E,0.31359779834747314
291272906C7,0.27627357840538025
2912F57A32A,0.23601888120174408
2913C92DDF9,0.0
2915D21130B,0.2671370208263397
29166DCE1BF,0.0
291A95F7EAF,0.0
29203E9A157,0.23007340729236603
29266DF017D,0.25993698835372925
292DE442A30,1.0278164148330688
2934BF16D2E,0.0
294E4D33513,0.0
296635B63D6,0.2361363172531128
29790D9DE9D,0.27909284830093384
297D4CCB32A,0.2598707973957062
29F41CC98C7,0.2505055069923401
29F81D59705,0.0
2A081243760,0.27164721488952637
2A8F9771EDA,0.6538660526275635
2CF568C32F0,0.24643589556217194
2CB44179D95,0.0
29EAC7384BE,0.2878876328468323
297C90567DC,0.53789222240448
28E91F1FD77,0.0
2BC86E03964,0.3199199438095093
2CD53741FBD,0.25345420837402344
2BE5A6A2807,0.28477156162261963
2C3120D5D84,0.2766627073287964
2BC4B0A9068,0.3173943758010864
2BC9231762B,0.3307446837425232
2BD72BF0E55,0.5219396948814392
2BDD80E88C5,0.31059885025024414
2BDE7EFEE13,0.25586968660354614
2BE94F90FBC,0.39535853266716003
2C054F4EBD9,0.26473909616470337
2C389C9A76E,0.2432418167591095
2C4171F8078,0.28891363739967346
2C684951EB5,0.414521723985672
2C80D877544,0.29719284176826477
2C84E08A1F9,0.27031028270721436
2C9ECA76E6F,0.3277401328086853
2C9F11940BE,0.9755147695541382
2CA59603E2C,0.27058637142181396
2CAA739AF80,0.29332485795021057
29266F7F4FA,0.2911207973957062
29FB7BB2A0D,0.0
2A07AD99F32,0.657384991645813
2BE2E9643D7,0.2920507788658142
2CBE46E22DC,0.24949349462985992
2BC9D82492E,0.0
2C6AE855591,0.0
2C7F11DC500,0.0
2CD3588AC99,0.0
2CEFD1F1374,0.0
29149CE828C,0.23038753867149353
2C63D4CC5B5,0.28276127576828003
2C34A50552F,0.30879175662994385
2BD60E42CC9,0.8875247240066528
2BD8E195DB1,0.2624627649784088
2BDCBB294BA,0.0
2BE9579982D,0.28420111536979675
2BF939F7E26,0.2361840307712555
2BFAE138481,0.2618395686149597
2C02AE222AC,0.2719517946243286
2C19B91130D,0.26501262187957764
2C3959B926C,0.24219566583633423
2C4A332E737,0.2741246223449707
2C57E1B1690,0.25397250056266785
2CC1B91A08A,0.23199407756328583
2CDE811294E,0.2557179927825928
2C04AD569A2,0.2598215937614441
2C417093C75,0.3166133761405945
2C41B16DE9A,0.31251633167266846
2CE0FBC17B5,0.2355649620294571
2CEF8A8C10E,0.2540474832057953
2CF0D01B60E,0.2470262348651886
2D82F624BA6,0.2191331386566162
2C5167DF223,0.2674367427825928
2C7788C8876,0.2568165957927704
2C8455FBAF6,0.2352452576160431
28DCCF28E3F,0.2795606851577759
28F36358CBC,0.34033074975013733
28F639AA2E6,0.531869649887085
2900E1F9549,0.0
2904E2C03A6,0.29962158203125
290BB2B886B,0.23019976913928986
290F3C84939,0.2833649814128876
290F98B1E10,0.29119521379470825
2916BD8BD1B,0.21762199699878693
29170E67E62,0.0
291E840FFD7,0.22767555713653564
29203F51FE4,0.24565330147743225
29206030BC1,0.25396156311035156
293BA4C88D6,0.23615089058876038
293E76854EF,0.2673971951007843
294628EE23E,0.2595398426055908
2958D7CEAC6,0.31352171301841736
297EC876F96,0.2878273129463196
29D7DB099BB,0.5942577123641968
29E1AD87FA3,0.2597423195838928
29FA3A17E14,0.3622736930847168
2A13AE51F7D,0.2880815863609314
2BC487CB332,0.29537028074264526
2BFA4472B66,0.22310851514339447
2BFC189B382,0.28458690643310547
2BFD4D039B1,0.2764061987400055
2C057072E40,0.30554962158203125
2C08F29FF16,0.3170444667339325
2C0C57B412C,0.25670701265335083
2C0DA6C477A,0.21848276257514954
2C2BBCF5DD5,0.3309102952480316
2C2ED725247,0.28038495779037476
2C30AEA757A,0.9482909440994263
2C389250B62,0.2623702883720398
2C455436A89,0.30435776710510254
2C5270486CE,0.23158961534500122
2C55EC07F8E,0.2352537363767624
2C578D4A882,0.24696063995361328
2C75709A77A,0.24721446633338928
2C96454A419,0.208955317735672
2C9A448AE83,0.2276441901922226
2C9A45E268C,0.31719356775283813
2CBA699FD1D,0.24681535363197327
2CC1D1EFC68,0.23515161871910095
2CC2706B0B5,0.23529261350631714
2CC37F0E600,0.24699243903160095
2CC4F7B5366,0.2470676302909851
2CC5DAF39C8,0.23764583468437195
2CC61D565A6,0.2047826647758484
2CD4A13DF74,0.3225673735141754
2CD4D81C7DA,0.2847388982772827
2CD78E49A41,0.26754868030548096
2CDCE322A1F,0.25325220823287964
2CE12596F5A,0.29488661885261536
2CE191E2C62,0.24784621596336365
2CE98A907F4,0.2352655827999115
2CF0EEF206E,0.24063624441623688
2CF16A5AC92,0.2470712661743164
2CF9E4B4FC7,0.28063493967056274
2D7F3886691,0.4231528043746948
2C17B552FC8,0.25406506657600403
2C447882F45,0.34672895073890686
2C975F95376,0.31716370582580566
2CD09891024,0.2677023708820343
2A65466951D,0.3003405034542084
2908719D167,0.3172123432159424
2C0AFB67DFC,0.29721638560295105
2CC0E4E4BF8,0.2594546675682068
29729157E3B,0.2637236714363098
28D5E360C58,0.6361823081970215
295CF920444,0.26295870542526245
2976FEA9666,0.21446537971496582
2BF7FAECBDC,0.2604738175868988
2C04638C579,0.25045764446258545
2C2AC6A7D88,0.2577255070209503
2C9F2669E45,0.24233335256576538
2CAEA677967,0.2463788390159607
2CC364F660F,0.25800269842147827
2CD9866073B,0.21779601275920868
24D279F5F06,1.0513222217559814
28D1E69A7A7,0.2715875804424286
28D20C72E49,0.5145405530929565
28D2E4FBE27,0.2170388549566269
28D337DC47B,0.3417651951313019
28D4208C0BF,0.742426872253418
28D44CC0F7F,0.19212278723716736
28D480C5FE7,0.9969912767410278
28D4AFBAAEA,0.2720829248428345
28D60706991,0.27945250272750854
28D794C9A24,0.6750307083129883
28D7A829494,0.2604905068874359
28D817C64B7,0.7552787065505981
28D88CF00E8,0.0
28D8D4A44B7,0.46582821011543274
28D8D769BA2,1.0097854137420654
28D915FDEA0,0.569814920425415
28DA0F42788,0.40651148557662964
28DA86C950E,0.5571773052215576
28DC04BF866,0.7630579471588135
28DC1AD671D,0.47194036841392517
28DC1F50290,0.4780888259410858
28DC1F7B998,0.2432936131954193
28DE530BB3F,0.7743124961853027
28DE9BBC8D0,0.2720829248428345
28E05380082,0.9595515727996826
28E07E8467C,0.8116358518600464
28E08109630,0.46582821011543274
28E23784799,0.32270553708076477
28E2F964E21,0.5270531177520752
28E3955BE0F,0.46582821011543274
28E39FCE3CF,0.48416417837142944
28E3A0B1D2B,0.0
28E3B1821B3,0.5555596351623535
28E4CE2842D,0.45971599221229553
28E5265843A,0.23117239773273468
28E5307C7AD,0.23117239773273468
28E71E441BA,0.23117239773273468
28E72A89E9E,0.24168068170547485
28E73000F28,0.17655563354492188
28E7AAB4A13,0.2859433591365814
28E7F0DA1F3,0.48416417837142944
28E878FBA8C,0.48813897371292114
28E886E7954,0.21288460493087769
28E8905A7FE,0.6734486818313599
28E8A4711DF,0.24888445436954498
28E9EFA6AE1,0.2432936131954193
28EA371AB40,0.20486511290073395
28EA68E73D0,0.0
28EA7D8C36E,0.8894710540771484
28EAB205A11,0.19486558437347412
28EACB0B4BC,0.23607705533504486
28ECFFB5FDE,0.7361712455749512
28EEFE59F18,0.7197510004043579
28EF0269E4B,0.46582821011543274
28EF10EA8CD,0.46582821011543274
28EF4D9335D,0.8096644878387451
28F10FF8447,0.20804642140865326
28F11828EDE,0.842985987663269
28F2CF09C50,0.8931503295898438
28F36866C5B,0.27235737442970276
28F3697E0F4,0.4780523180961609
28F531CC6A4,0.49027594923973083
28F62D28A57,1.0028009414672852
28F6355F724,0.25233039259910583
28F8F12A591,0.7299154996871948
28F92AA84BB,0.46582821011543274
28FA6C1DFA9,0.5244749784469604
28FA870F689,0.47194036841392517
28FACC57743,0.2894871234893799
28FB1F106C6,0.22821825742721558
28FB2B27F4E,0.5578789710998535
28FC3C10C32,0.4780523180961609
28FE10951B1,0.20804642140865326
28FFAD714F0,0.6563131809234619
2900604A052,0.28982412815093994
2902E7ECF4B,0.6450523138046265
290325F37E1,0.26525551080703735
2904901EA18,0.1973201483488083
29051525460,0.3367970585823059
290518970C1,0.23196832835674286
29051DFA7C6,0.2518097758293152
290524D23AA,0.26525551080703735
2906C607916,0.27608123421669006
29077EA794E,1.0097854137420654
29094207D50,0.1973201483488083
2909A625587,0.19099284708499908
2909A8B9334,0.20026390254497528
2909FF4E6AD,0.8492302894592285
290A138A560,0.23115576803684235
290A7FAAF27,0.37220630049705505
290B8FC43C2,0.5578016042709351
290B9895AB8,0.5866439342498779
290BA13AB8A,0.2332293540239334
290BAD38FE5,0.6361770629882812
290BAD69A07,0.26525551080703735
290BECE3499,0.7885727882385254
290BEE7556A,0.6887601613998413
290DDF6D585,0.6114927530288696
290E07376CB,0.4030040502548218
290E13111A9,0.26052093505859375
290EE6230FD,0.28315460681915283
29102DADB80,0.643997073173523
29134011D9D,0.2940311133861542
2913904ECF6,0.4200666844844818
2913A4A9A7E,0.27666759490966797
2913C08F6EB,0.20804642140865326
29141C7F1DF,0.2521495223045349
2916145D810,0.805618405342102
29163C25EE5,0.526810348033905
2916AE71B53,0.4105681777000427
291B4FF3AEE,0.767387866973877
292AA697155,0.41511812806129456
292F136EC64,0.643997073173523
292F716B461,0.3774586617946625
2935C8C69EA,0.7990367412567139
293745966E9,0.45971599221229553
2938CB47065,0.4216209053993225
293B66E65F6,1.0225794315338135
2940EF33AB9,0.9818993806838989
294172FDB96,0.4596230983734131
2945B73DF15,0.45971599221229553
294EC9ABCF0,1.0545645952224731
2950EE57644,0.254197895526886
295C3476E28,0.2521902620792389
29613C9D01F,0.7673910856246948
296149C665F,0.9496356248855591
296163D03AC,0.21985363960266113
2963F82463A,0.6176853179931641
2968E3FF749,0.483732134103775
296BE2DC825,0.2322673350572586
296E243E54B,0.27861085534095764
296E5A3E76F,0.47194036841392517
296F80B4512,0.23117239773273468
296FBFE3600,1.0161824226379395
2971385D1ED,0.8931503295898438
2971389E479,0.5455027222633362
29718D1DF26,0.47194036841392517
29765B484A0,0.46582821011543274
297830C4855,0.5271002650260925
2978AD3538B,0.19099284708499908
2978B522997,0.31105536222457886
2979F65CCA1,0.2053641974925995
297A07C82E0,0.21345515549182892
297BEA52E37,0.2578239440917969
297CA3133EE,0.17655563354492188
297CED65B9E,0.9965468645095825
297CF4558CC,0.5705063343048096
29CD47807CA,0.7255306243896484
29D288948BD,0.2835230827331543
29DD04EC643,0.7563830614089966
29F31F200D4,0.4719805121421814
29FE382E97C,0.20804642140865326
2A046F257D2,0.43829017877578735
2A06F5ADD50,0.7432228326797485
2A108D6838B,1.0396685600280762
2A1353144A7,0.4698496162891388
2A135566473,0.20026390254497528
2A136DA9E24,0.7801988124847412
2A13715E3BB,0.8828243017196655
2A503443D29,0.20900803804397583
2A547B396B7,0.4805804193019867
2A5FCF872D2,0.44783708453178406
2A6775811FB,0.4105413854122162
2A68195DF15,0.254496693611145
2A693DE7CBC,0.29999715089797974
2A69802F9FC,0.4935808479785919
2A6C30997C4,0.8452023267745972
2A743D63F6D,0.2548832297325134
2A784D1AF34,0.22194918990135193
2A7C5ABD912,0.3121986389160156
2A7EB69F431,0.5305682420730591
2A7F92032B7,0.2151273488998413
2A83BAEBBBF,0.23269648849964142
2A847A69283,0.3587893843650818
2A87EE93DB8,0.4018208980560303
2A9093FEB53,0.5183359384536743
2AA4892E7D6,0.2815737724304199
2ABB2112FB1,0.3902622163295746
2AF8E354EF0,0.23596739768981934
2B76117ED1A,0.9722466468811035
2B7A83C8960,0.2735273540019989
2BC35B86412,0.48712167143821716
2BC35CF7048,0.23604393005371094
2BC36329441,0.21853461861610413
2BC37DB8B88,0.22957520186901093
2BC37EEA36A,0.3546820878982544
2BC390CE7A9,0.2765926122665405
2BC3934A7D3,0.24991659820079803
2BC3A5BEC40,0.5818158388137817
2BC3AF75ACA,0.5711163282394409
2BC3BB1546E,0.874908447265625
2BC3BDF1232,0.20762917399406433
2BC3C6C2928,0.27904242277145386
2BC3F32E079,0.21860887110233307
2BC3F9A1AC5,0.4678312838077545
2BC40E2611D,0.22119899094104767
2BC40E2BF8C,0.5472294092178345
2BC41278986,0.44974806904792786
2BC4145E385,0.7990826368331909
2BC41B8090D,0.22194918990135193
2BC4307F40F,0.9908468723297119
2BC4342313C,0.24991659820079803
2BC43A6D2B8,0.5516819953918457
2BC43CD1198,0.4507651925086975
2BC43CE3C01,0.6386556625366211
2BC44193C3E,0.576514482498169
2BC4420CA3E,0.2719888985157013
2BC446F45EF,0.22119899094104767
2BC447152FC,0.22957520186901093
2BC449B5CA3,0.22119899094104767
2BC452992AD,0.46164026856422424
2BC45375E7E,0.23263536393642426
2BC453BD340,0.47525444626808167
2BC454513A5,0.24627122282981873
2BC454B113F,0.0
2BC45831B99,0.3867740333080292
2BC459E67AF,0.2033480405807495
2BC45B35F4A,0.43499845266342163
2BC45C9D468,0.37177950143814087
2BC46043394,0.4683212339878082
2BC463CBE5C,0.22957520186901093
2BC46EB4C56,0.23090624809265137
2BC47B346AD,0.40673476457595825
2BC47F863C1,0.9189645051956177
2BC47FC7DDB,0.5838603377342224
2BC4A18046E,0.5058432817459106
2BC4ACD2353,0.19788247346878052
2BC4ACEFB7E,0.21006768941879272
2BC4AEB9F51,0.505538821220398
2BC4B497739,0.41285496950149536
2BC4B789448,0.22239848971366882
2BC4CD4019E,0.26402777433395386
2BC4CFA2D9B,0.26402777433395386
2BC4D122403,1.0114116668701172
2BC4DD5787D,0.2160819172859192
2BC4E84831E,0.24947524070739746
2BC4EA26F92,0.4422035813331604
2BC4ED42938,0.618217945098877
2BC4EE436F8,0.515864372253418
2BC4EF42E0E,0.19542914628982544
2BC4F2590D3,0.21860887110233307
2BC4F2768FE,0.3968414068222046
2BC4F2B2870,1.000177264213562
2BC4F6B66FE,0.2573425769805908
2BC4F958B16,0.27357491850852966
2BC4FB351C4,0.5370728969573975
2BC4FCEE1D8,0.23426835238933563
2BC4FDF8A77,0.9629703760147095
2BC50267FB6,0.22239848971366882
2BC504F0FA1,0.40673476457595825
2BC50B05B6F,0.21268892288208008
2BC510D3642,0.5550240278244019
2BC526300A6,0.41776302456855774
2BC54133A61,0.3384959101676941
2BC5558C9B1,0.7339382171630859
2BC55642A06,0.248375803232193
2BC557B94AB,0.23596739768981934
2BC55F35597,0.22194918990135193
2BC56F22FDF,0.5305682420730591
2BC57215843,0.49737077951431274
2BC5727196D,0.24947524070739746
2BC57BFA762,0.3307653069496155
2BC57D56730,0.448507696390152
2BC580E6E9F,0.23090624809265137
2BC5865792C,0.23263536393642426
2BC58BDD7AF,0.2609938681125641
2BC58C891D0,1.000177264213562
2BC58D1063B,0.5431147813796997
2BC58D66CBD,0.48606255650520325
2BC58F5B0EE,0.23961269855499268
2BC59127E4E,0.2640116214752197
2BC5937F134,0.34508684277534485
2BC595BE2D0,0.31804198026657104
2BC59830FA9,0.5445693731307983
2BC5983B216,0.5153803825378418
2BC5A1CC807,0.7769432067871094
2BC5AA2E815,0.23732347786426544
2BC5B248445,0.4683212339878082
2BC5B81C8DC,0.6708292961120605
2BC5B833743,0.2830570638179779
2BC5BCF6D3E,0.2677830457687378
2BC5BD06A53,0.2865767478942871
2BC5BF976E5,0.23973777890205383
2BC5C6ED3E3,0.22686095535755157
2BC5C87E95F,0.3123912811279297
2BC5C970926,0.21860887110233307
2BC5F85F981,0.0
2BC602D6E94,0.5758546590805054
2BC6067F74D,0.2893085777759552
2BC60B80EB9,0.4422553479671478
2BC60D11152,0.42509469389915466
2BC60E1DBF0,0.26553410291671753
2BC60F4B39B,0.9745550155639648
2BC621B779A,0.4622294008731842
2BC6243F869,0.7825069427490234
2BC62501963,0.5803914070129395
2BC62CD75B3,0.2893085777759552
2BC62DA2270,0.28265807032585144
2BC63112827,0.21006768941879272
2BC633A8045,0.2576598823070526
2BC646ECC17,0.1994292140007019
2BC6519CF81,0.17752288281917572
2BC6567E16E,0.2326473593711853
2BC65A15DF6,0.24407510459423065
2BC65FF944D,0.19026601314544678
2BC6622E37C,0.2677830457687378
2BC6648CB7B,1.0051668882369995
2BC66951092,0.7646855115890503
2BC6695493B,0.24812588095664978
2BC66B7D3FE,0.24407510459423065
2BC675D5A3C,0.5487512350082397
2BC68CF7559,0.23860378563404083
2BC68D7A5C6,0.2258354127407074
2BC69FCB760,0.4385308623313904
2BC6A0E2832,0.259868860244751
2BC6A32563E,1.0556533336639404
2BC6A4AD4A2,0.2039138674736023
2BC6AA1756B,0.2678660452365875
2BC6AA8F816,0.24812588095664978
2BC6AA97C4B,0.23269648849964142
2BC6C460345,0.47267866134643555
2BC6C683EB5,0.2677830457687378
2BC6CB8433E,0.22119899094104767
2BC6D9D4EF3,0.4446481466293335
2BC6E1B6FAF,0.22853845357894897
2BC6E4B9528,0.5862926244735718
2BC6EE8B9DE,0.6138077974319458
2BC6EF8AD2D,0.39562898874282837
2BC6F01B4E9,0.9087140560150146
2BC6FBB3D3B,0.6137895584106445
2BC6FF4B9C3,0.5054899454116821
2BC74D5CD3E,0.21006768941879272
2BC75410733,1.036293864250183
2BC75E2AC00,0.417656272649765
2BC75E7ECBC,0.2319595366716385
2BC76710409,0.20692561566829681
2BC76BFA580,0.5044269561767578
2BC76C61833,0.4730363190174103
2BC76F2DCA9,0.4101933538913727
2BC7753ABD0,0.2576598823070526
2BC785258C4,0.2319595366716385
2BC786F80CC,0.8186177015304565
2BC789C81B2,0.7941964864730835
2BC78B6BDD0,0.21605399250984192
2BC78C8949F,0.682205319404602
2BC792E7367,0.8506921529769897
2BC7970553E,0.39056432247161865
2BC7979CE4C,0.4613645076751709
2BC79E870D2,0.4669168293476105
2BC7A0FA539,0.2609938681125641
2BC7A4679D5,0.41285496950149536
2BC7AA693AC,0.3754493296146393
2BC7AA6EE54,0.23706354200839996
2BC7AC44B3E,0.25189679861068726
2BC7B687231,0.0
2BC7B746D65,0.3371371030807495
2BC7B870112,0.3165713846683502
2BC7BE02B8F,0.24434807896614075
2BC7C1D4951,0.4602855443954468
2BC7D143AF1,0.21945151686668396
2BC7D2FC377,0.35572850704193115
2BC7D8C036B,1.03208589553833
2BC7DBC3439,0.24552315473556519
2BC7DBFFF00,0.7316962480545044
2BC7E793F8D,0.22622233629226685
2BC7EF7ABD5,0.41897493600845337
2BC7F83FE5F,0.24407510459423065
2BC7FB06BF4,0.4916365146636963
2BC7FBE431A,0.5233540534973145
2BC801F3F95,0.39449357986450195
2BC81260285,0.25414174795150757
2BC8157A581,0.24407510459423065
2BC838559C4,0.5487512350082397
2BC838722D3,0.5180407762527466
2BC83C78EB5,0.9556417465209961
2BC853E4FAF,0.6169329881668091
2BC854CBA26,0.2884630560874939
2BC85C4CE2C,0.2548794746398926
2BC88CB83D4,0.24407510459423065
2BC89B19F81,0.5554907917976379
2BC8A338B04,0.7523690462112427
2BC8A34441B,0.596171498298645
2BC8B4D9E7F,0.26038089394569397
2BC8B73B799,0.538333535194397
2BC8B83AEAF,0.29828429222106934
2BC8BE14660,0.8623666763305664
2BC8C014B36,0.22613747417926788
2BC8C0DAC67,0.45593956112861633
2BC8C155C66,0.6509647369384766
2BC8C4431B0,0.22962024807929993
2BC8D04F121,0.261061429977417
2BC8DB12A49,0.24210916459560394
2BC8E11BD00,0.33617809414863586
2BC8E831E1C,0.2719349265098572
2BC8E9F014A,0.5744982957839966
2BC8E9FD4D2,0.2719349265098572
2BC8EE0DF5A,0.2561563551425934
2BC8EEE90BA,0.42845165729522705
2BC8FC218BA,0.620022177696228
2BC8FD1CBD2,0.23961366713047028
2BC9207F0B9,1.03208589553833
2BC92EB207C,0.21853461861610413
2BC92F460E1,0.4359889626502991
2BC939DF9AB,0.40919622778892517
2BC943CF2C5,0.48492905497550964
2BC957F15BD,0.22239848971366882
2BC95BFEB63,0.6439865827560425
2BC97DFF99B,0.2677830457687378
2BC994E737E,0.2765157222747803
2BC99924BB8,0.6944582462310791
2BC9A616684,0.28219112753868103
2BC9CFEEB7D,0.2268519550561905
2BC9D01B568,0.8376442193984985
2BC9D3E2568,0.2553172707557678
2BC9D43C493,0.20534157752990723
2BC9DAAFB18,0.4154943525791168
2BC9E2792FC,0.42190414667129517
2BC9EAA11D0,0.6128569841384888
2BC9EC8AFCD,0.23112556338310242
2BC9FB64A5E,0.5924321413040161
2BC9FED9F68,0.8506921529769897
2BC9FFA0099,0.6790050268173218
2BCA07FAF55,0.508978009223938
2BCA09AA48A,0.8076308965682983
2BCA1693393,0.25735047459602356
2BCA194496B,0.49345701932907104
2BCA2868DA0,0.23090624809265137
2BCA29460FF,1.0033332109451294
2BCA2D0948F,0.2258354127407074
2BCA2DE2029,0.21860887110233307
2BCA33084D9,0.9556417465209961
2BCA3447B98,0.21860887110233307
2BCA371EA09,0.6190654039382935
2BCA4158172,0.40683433413505554
2BCA4290E6D,0.3690078556537628
2BCA44D4B95,0.23855897784233093
2BCA45FFD7A,0.28229522705078125
2BCA4C97D7C,0.22119899094104767
2BCA4D40E10,0.3330557346343994
2BCA5C01C02,0.5100165605545044
2BCA682D59D,0.24210916459560394
2BCA689AE4D,0.19535112380981445
2BCA6F2ADE1,0.24407510459423065
2BCA7337BF9,0.5924321413040161
2BCA757F958,0.24627122282981873
2BCA768E9BC,0.20762917399406433
2BCA790EA1D,0.25189679861068726
2BCA7D50DE3,0.22962024807929993
2BCA806E988,0.22613747417926788
2BCA9E32ADB,0.7886505126953125
2BCAB1125F9,0.24959592521190643
2BCAB6C33F6,0.21461696922779083
2BCABA7E718,0.28607237339019775
2BCABB8F5B4,0.2957218885421753
2BCABE26843,0.43576475977897644
2BCAC1FEFC9,0.8376442193984985
2BCAC710BD8,0.23375187814235687
2BCAC82CBFD,0.8491591215133667
2BCAD0DDD74,0.6778229475021362
2BCADBF043E,0.7084201574325562
2BCADEC1807,0.21860887110233307
2BCAEB10475,0.23090624809265137
2BCAFFCA442,0.2765157222747803
2BCB0C6368D,0.799964189529419
2BCB0D93B8C,0.2548794746398926
2BCB17D4447,0.38325372338294983
2BCB25C0E64,0.49130895733833313
2BCB32E426E,0.5993833541870117
2BCB35ED1AB,0.23263536393642426
2BCB3BE2EA4,0.3812345862388611
2BCB4214ED6,0.36956462264060974
2BCB47AEE6C,0.537739634513855
2BCB4AFB234,0.5405527353286743
2BCB534FAF3,1.0384981632232666
2BCB65588AF,0.2862704396247864
2BCB6602FED,0.0
2BCB6BD564C,0.24407510459423065
2BCB7EFC9F3,0.28930094838142395
2BCB8192D66,1.0384981632232666
2BCB9116F35,0.7523176670074463
2BCB92E1A96,0.0
2BCBA1E5D13,0.24812588095664978
2BCBACE3F03,0.5121179819107056
2BCBB64250C,0.6268980503082275
2BCBB69E636,0.48606255650520325
2BCBC335682,0.5121179819107056
2BCBC4710D1,0.48927247524261475
2BCBD01FC35,0.2711353302001953
2BCBD1A1C2A,0.8491591215133667
2BCBD40F9B0,0.2258354127407074
2BCBE12D312,0.4051467180252075
2BCBE3E1277,0.4138861894607544
2BCBE5FF33F,0.0
2BCBF4FC46A,0.20762917399406433
2BCBF68B7E7,0.21461696922779083
2BCBFF08A5A,0.9211397171020508
2BCC0253778,0.2609938681125641
2BCC143CB0A,0.43728116154670715
2BCC1AA175D,0.23973777890205383
2BCC21F37EB,0.24627122282981873
2BCC23AD71B,0.8015166521072388
2BCC34B03FD,0.38286080956459045
2BCC36D6CC1,0.5024816989898682
2BCC5985719,0.2258354127407074
2BCC5CE1BBD,0.8534564971923828
2BCC5E2E604,0.22957520186901093
2BCC65DB112,0.41285496950149536
2BCC7E4435C,0.2763679027557373
2BCC8D63FCC,0.2048010528087616
2BCC8E2CE51,0.5392649173736572
2BCC8F3CA0A,0.21945151686668396
2BCCACEDD2D,0.24195602536201477
2BCCB3305C9,0.30165940523147583
2BCCB5B6499,0.23090624809265137
2BCCBB4FCA1,0.2887299954891205
2BCCC089348,0.720943808555603
2BCCC3601B9,0.17975054681301117
2BCCC6DFCF7,0.21860887110233307
2BCCC896745,0.4788215756416321
2BCCCE777D6,0.4604984521865845
2BCCD0CE32E,0.21973520517349243
2BCCE077608,0.28799471259117126
2BCCE9866E1,0.4559729993343353
2BCCF07AF9B,0.22095683217048645
2BCCF2C52C0,0.46299898624420166
2BCCF705C15,0.9722466468811035
2BCCF83BBBC,0.28472304344177246
2BCD0225A2E,0.2237657606601715
2BCD0A265F8,0.2548794746398926
2BCD0D32650,0.42845165729522705
2BCD0EB647D,0.4288092255592346
2BCD0EF6F7B,0.2497723251581192
2BCD18D094A,0.2877390384674072
2BCD19E2E90,0.2710241675376892
2BCD1A420D5,0.23604393005371094
2BCD3070948,0.22239848971366882
2BCD37307A9,0.2576598823070526
2BCD378C8D3,0.2401515245437622
2BCD3BD2909,0.22647185623645782
2BCD3D3749A,0.7523690462112427
2BCD3DA32D9,0.5157698392868042
2BCD3F61D95,0.4331948161125183
2BCD40F49BB,0.22008530795574188
2BCD4FB00CC,0.38325735926628113
2BCD51DD71B,0.2719349265098572
2BCD5219E1B,0.2053080052137375
2BCD5535033,0.23269648849964142
2BCD5D0D249,0.2893085777759552
2BCD6CCC46E,0.6199665069580078
2BCD6F9411F,0.6331043243408203
2BCD7B59AEA,0.6453615427017212
2BCD80CD692,0.5639575719833374
2BCD8424455,0.22371196746826172
2BCD8B11BBD,0.4095273017883301
2BCD994C099,0.21266460418701172
2BCD9B0FAA8,0.5392649173736572
2BCD9FE629A,0.26402777433395386
2BCDA806100,0.43325862288475037
2BCDB101C1B,0.22239848971366882
2BCDB9445C6,0.618217945098877
2BCDBDDD00E,0.42949309945106506
2BCDC15966A,0.21853461861610413
2BCDC7C852A,0.7784591913223267
2BCDCB96A43,0.21006768941879272
2BCDCD2306C,0.0
2BCDDCF0CC3,0.41793036460876465
2BCDDDD4DAD,0.4747566282749176
2BCDDE7DA7A,0.26038089394569397
2BCDDEA05BF,0.4350307881832123
2BCDE3BA603,0.5058691501617432
2BCDE723A68,0.21853461861610413
2BCDF801A06,0.7316962480545044
2BCDFDBA871,0.2004784792661667
2BCE017F672,0.5058432817459106
2BCE1001F2C,0.21268892288208008
2BCE1181D22,0.30070486664772034
2BCE16E8542,0.4353756010532379
2BCE1DDCDFC,0.832085132598877
2BCE1E6F029,0.23961366713047028
2BCE23A33B6,0.23090624809265137
2BCE281CF29,0.40673476457595825
2BCE3BA8FBD,0.47304514050483704
2BCE3E28890,0.6439865827560425
2BCE3E8422C,0.2654779553413391
2BCE45ABACE,0.6046597957611084
2BCE492FA0A,0.4683212339878082
2BCE5372C52,0.21006768941879272
2BCE61632DF,0.4446481466293335
2BCE6454499,0.43736177682876587
